datetime,actual_pm25,predicted_pm25,lgb_pred,xgb_pred,error,abs_error
2020-10-31 21:00:00,25.375,31.38861846923828,34.694713988648516,31.388618,-6.013618469238281,6.013618469238281
2020-10-31 22:00:00,25.416666666666668,30.912010192871094,34.12427167592387,30.91201,-5.495343526204426,5.495343526204426
2020-10-31 23:00:00,25.375,27.231395721435547,31.02864595653977,27.231396,-1.8563957214355469,1.8563957214355469
2020-11-01 00:00:00,24.833333333333332,37.046913146972656,40.05891355675248,37.046913,-12.213579813639324,12.213579813639324
2020-11-01 01:00:00,25.125,28.70587158203125,30.601875576441326,28.705872,-3.58087158203125,3.58087158203125
2020-11-01 02:00:00,26.333333333333332,28.14990997314453,31.731941880977846,28.14991,-1.816576639811199,1.816576639811199
2020-11-01 03:00:00,27.083333333333332,29.015342712402344,31.653377225437673,29.015343,-1.9320093790690116,1.9320093790690116
2020-11-01 04:00:00,27.416666666666668,31.667530059814453,32.306928152536344,31.66753,-4.250863393147785,4.250863393147785
2020-11-01 05:00:00,29.875,35.241722106933594,36.08276249506616,35.241722,-5.366722106933594,5.366722106933594
2020-11-01 06:00:00,32.75,31.118236541748047,32.58648517256572,31.118237,1.6317634582519531,1.6317634582519531
2020-11-01 07:00:00,37.666666666666664,32.368167877197266,33.582509478503155,32.368168,5.298498789469399,5.298498789469399
2020-11-01 08:00:00,42.0,24.45285415649414,24.56238554027671,24.452854,17.54714584350586,17.54714584350586
2020-11-01 09:00:00,46.25,24.896934509277344,29.0000666959735,24.896935,21.353065490722656,21.353065490722656
2020-11-01 10:00:00,48.333333333333336,21.158832550048828,26.738848295143683,21.158833,27.174500783284508,27.174500783284508
2020-11-01 11:00:00,48.708333333333336,31.112838745117188,34.49825028397198,31.112839,17.595494588216148,17.595494588216148
2020-11-01 12:00:00,48.208333333333336,38.79678726196289,46.099191960301916,38.796787,9.411546071370445,9.411546071370445
2020-11-01 13:00:00,47.791666666666664,38.43199920654297,39.5661933185299,38.432,9.359667460123696,9.359667460123696
2020-11-01 14:00:00,46.791666666666664,37.28404235839844,48.09821714823907,37.284042,9.507624308268227,9.507624308268227
2020-11-01 15:00:00,46.166666666666664,29.32982635498047,36.456369296282425,29.329826,16.836840311686196,16.836840311686196
2020-11-01 16:00:00,44.708333333333336,42.39069366455078,50.70734694347204,42.390694,2.3176396687825545,2.3176396687825545
2020-11-01 17:00:00,43.25,48.68241882324219,54.7355170184939,48.68242,-5.4324188232421875,5.4324188232421875
2020-11-01 18:00:00,43.375,38.59072494506836,42.95871507781571,38.590725,4.784275054931641,4.784275054931641
2020-11-01 19:00:00,43.416666666666664,33.90707015991211,43.587667273686286,33.90707,9.509596506754555,9.509596506754555
2020-11-01 20:00:00,43.75,42.665157318115234,46.35951507127369,42.665157,1.0848426818847656,1.0848426818847656
2020-11-01 21:00:00,45.375,35.07128143310547,40.38572544315522,35.07128,10.303718566894531,10.303718566894531
2020-11-01 22:00:00,45.625,37.88835906982422,45.91178416162691,37.88836,7.736640930175781,7.736640930175781
2020-11-01 23:00:00,46.041666666666664,32.980873107910156,38.43993679712054,32.980873,13.060793558756508,13.060793558756508
2020-11-02 00:00:00,44.541666666666664,46.765098571777344,51.72782123140819,46.7651,-2.2234319051106795,2.2234319051106795
2020-11-02 01:00:00,43.958333333333336,47.12870788574219,52.19040955245106,47.128708,-3.170374552408852,3.170374552408852
2020-11-02 02:00:00,42.958333333333336,49.176246643066406,55.57119339719423,49.176247,-6.2179133097330705,6.2179133097330705
2020-11-02 03:00:00,42.583333333333336,47.0024528503418,49.92807419272238,47.002453,-4.419119517008461,4.419119517008461
2020-11-02 04:00:00,42.625,46.200279235839844,47.90880635155808,46.20028,-3.5752792358398438,3.5752792358398438
2020-11-02 05:00:00,40.416666666666664,56.256099700927734,62.11612012766909,56.2561,-15.83943303426107,15.83943303426107
2020-11-02 06:00:00,38.75,60.28166961669922,64.92090241444897,60.28167,-21.53166961669922,21.53166961669922
2020-11-02 07:00:00,35.041666666666664,59.80757522583008,63.12787336819816,59.807575,-24.765908559163414,24.765908559163414
2020-11-02 08:00:00,31.375,65.33943939208984,68.69720592620808,65.33944,-33.964439392089844,33.964439392089844
2020-11-02 09:00:00,28.083333333333332,67.68306732177734,69.79471279994844,67.68307,-39.599733988444015,39.599733988444015
2020-11-02 10:00:00,29.625,62.345611572265625,61.894875839709776,62.34561,-32.720611572265625,32.720611572265625
2020-11-02 11:00:00,30.666666666666668,51.68182373046875,51.606495454735516,51.681824,-21.015157063802082,21.015157063802082
2020-11-02 12:00:00,31.875,51.353004455566406,54.049484439952394,51.353004,-19.478004455566406,19.478004455566406
2020-11-02 13:00:00,33.916666666666664,53.03981399536133,55.95848806742025,53.039814,-19.123147328694664,19.123147328694664
2020-11-02 14:00:00,35.583333333333336,48.61402893066406,53.080695044244635,48.61403,-13.030695597330727,13.030695597330727
2020-11-02 15:00:00,37.083333333333336,46.72938537597656,50.13363042180606,46.729385,-9.646052042643227,9.646052042643227
2020-11-02 16:00:00,38.583333333333336,44.19245529174805,49.0531708673555,44.192455,-5.609121958414711,5.609121958414711
2020-11-02 17:00:00,40.666666666666664,44.01942443847656,49.230678558860944,44.019424,-3.352757771809898,3.352757771809898
2020-11-02 18:00:00,42.458333333333336,50.96721649169922,51.32909680006399,50.967216,-8.508883158365883,8.508883158365883
2020-11-02 19:00:00,45.083333333333336,54.70661926269531,54.25116222476734,54.70662,-9.623285929361977,9.623285929361977
2020-11-02 20:00:00,48.125,56.3109016418457,58.17879625599145,56.3109,-8.185901641845703,8.185901641845703
2020-11-02 21:00:00,47.541666666666664,51.98664474487305,57.41473694195743,51.986645,-4.444978078206383,4.444978078206383
2020-11-02 22:00:00,46.791666666666664,54.20215606689453,57.74447931434691,54.202156,-7.410489400227867,7.410489400227867
2020-11-02 23:00:00,46.708333333333336,55.04097366333008,57.08679265677018,55.040974,-8.332640329996742,8.332640329996742
2020-11-03 00:00:00,46.833333333333336,43.16717529296875,47.4767150088145,43.167175,3.6661580403645857,3.6661580403645857
2020-11-03 01:00:00,47.791666666666664,41.865631103515625,43.43814837610967,41.86563,5.926035563151039,5.926035563151039
2020-11-03 02:00:00,48.458333333333336,34.21424102783203,41.03111286215266,34.21424,14.244092305501304,14.244092305501304
2020-11-03 03:00:00,51.0,41.454925537109375,43.602815962814255,41.454926,9.545074462890625,9.545074462890625
2020-11-03 04:00:00,55.416666666666664,45.465087890625,48.66828271171606,45.465088,9.951578776041664,9.951578776041664
2020-11-03 05:00:00,60.416666666666664,41.67852020263672,45.369519134399034,41.67852,18.738146464029946,18.738146464029946
2020-11-03 06:00:00,65.33333333333333,42.57598114013672,49.82008158636959,42.57598,22.75735219319661,22.75735219319661
2020-11-03 07:00:00,70.625,45.4906005859375,51.15024552886205,45.4906,25.1343994140625,25.1343994140625
2020-11-03 08:00:00,76.04166666666667,36.507164001464844,40.17639394230551,36.507164,39.53450266520183,39.53450266520183
2020-11-03 09:00:00,81.08333333333333,43.331581115722656,45.18625803417136,43.33158,37.75175221761067,37.75175221761067
2020-11-03 10:00:00,83.625,46.2393798828125,51.290878249077494,46.23938,37.3856201171875,37.3856201171875
2020-11-03 11:00:00,88.125,38.38507080078125,50.873898535188346,38.38507,49.73992919921875,49.73992919921875
2020-11-03 12:00:00,92.04166666666667,45.64636993408203,54.63878740476236,45.64637,46.39529673258464,46.39529673258464
2020-11-03 13:00:00,94.75,52.10404968261719,59.851440813847745,52.10405,42.64595031738281,42.64595031738281
2020-11-03 14:00:00,98.16666666666667,50.44298553466797,56.20141879001533,50.442986,47.7236811319987,47.7236811319987
2020-11-03 15:00:00,102.29166666666667,52.31790542602539,59.86961153730062,52.317905,49.97376124064128,49.97376124064128
2020-11-03 16:00:00,106.125,55.88832473754883,59.717319506166895,55.888325,50.23667526245117,50.23667526245117
2020-11-03 17:00:00,109.625,53.825138092041016,57.171691813359374,53.825138,55.799861907958984,55.799861907958984
2020-11-03 18:00:00,113.5,54.449432373046875,61.689260249327894,54.449432,59.050567626953125,59.050567626953125
2020-11-03 19:00:00,117.0,55.80519104003906,59.38636591146159,55.80519,61.19480895996094,61.19480895996094
2020-11-03 20:00:00,120.45833333333333,58.79159164428711,65.20952691345731,58.79159,61.66674168904622,61.66674168904622
2020-11-03 21:00:00,127.66666666666667,50.19110107421875,57.06494695501278,50.1911,77.47556559244792,77.47556559244792
2020-11-03 22:00:00,136.95833333333334,40.140533447265625,39.84268787571182,40.140533,96.81779988606772,96.81779988606772
2020-11-03 23:00:00,146.08333333333334,41.502296447753906,40.60741998904613,41.502296,104.58103688557944,104.58103688557944
2020-11-04 00:00:00,154.54166666666666,37.11957550048828,33.6955241494219,37.119576,117.42209116617838,117.42209116617838
2020-11-04 01:00:00,162.45833333333334,48.964080810546875,49.61198056471585,48.96408,113.49425252278647,113.49425252278647
2020-11-04 02:00:00,169.79166666666666,49.48899459838867,47.338705822330674,49.488995,120.30267206827799,120.30267206827799
2020-11-04 03:00:00,174.70833333333334,58.289710998535156,58.047166591668564,58.28971,116.41862233479819,116.41862233479819
2020-11-04 04:00:00,177.04166666666666,59.978240966796875,62.10403285653429,59.97824,117.06342569986978,117.06342569986978
2020-11-04 05:00:00,178.04166666666666,60.385589599609375,59.3307210707495,60.38559,117.65607706705728,117.65607706705728
2020-11-04 06:00:00,178.54166666666666,55.65471267700195,56.60331573526685,55.654713,122.8869539896647,122.8869539896647
2020-11-04 07:00:00,178.08333333333334,61.918392181396484,58.25803189737272,61.918392,116.16494115193686,116.16494115193686
2020-11-04 08:00:00,178.125,59.770042419433594,61.61656506480319,59.770042,118.3549575805664,118.3549575805664
2020-11-04 09:00:00,176.75,71.96479034423828,75.86871215697839,71.96479,104.78520965576172,104.78520965576172
2020-11-04 10:00:00,174.66666666666666,79.85124206542969,82.30768352542071,79.85124,94.81542460123697,94.81542460123697
2020-11-04 11:00:00,171.70833333333334,87.65628814697266,88.01707521447916,87.65629,84.05204518636069,84.05204518636069
2020-11-04 12:00:00,169.375,78.36532592773438,86.37400704460732,78.365326,91.00967407226562,91.00967407226562
2020-11-04 13:00:00,167.25,80.7496109008789,86.8296019106424,80.74961,86.5003890991211,86.5003890991211
2020-11-04 14:00:00,164.83333333333334,92.03302001953125,97.55112137555498,92.03302,72.80031331380209,72.80031331380209
2020-11-04 15:00:00,161.25,99.22700500488281,103.35932791278854,99.227005,62.02299499511719,62.02299499511719
2020-11-04 16:00:00,157.625,97.32433319091797,101.96051035443053,97.32433,60.30066680908203,60.30066680908203
2020-11-04 17:00:00,154.54166666666666,96.46572875976562,98.639866858631,96.46573,58.07593790690103,58.07593790690103
2020-11-04 18:00:00,152.0,92.85568237304688,99.7529480594688,92.85568,59.144317626953125,59.144317626953125
2020-11-04 19:00:00,150.29166666666666,101.83470153808594,106.42663595685354,101.8347,48.45696512858072,48.45696512858072
2020-11-04 20:00:00,146.91666666666666,101.81314086914062,108.15167059159816,101.81314,45.10352579752603,45.10352579752603
2020-11-04 21:00:00,143.125,113.09317016601562,114.10663267572035,113.09317,30.031829833984375,30.031829833984375
2020-11-04 22:00:00,139.625,119.70748901367188,121.32368966542256,119.70749,19.917510986328125,19.917510986328125
2020-11-04 23:00:00,133.70833333333334,120.22611236572266,125.08874335907063,120.22611,13.482220967610687,13.482220967610687
2020-11-05 00:00:00,128.08333333333334,123.52865600585938,123.476032914203,123.528656,4.554677327473968,4.554677327473968
2020-11-05 01:00:00,123.25,126.15983581542969,125.12854314005519,126.159836,-2.9098358154296875,2.9098358154296875
2020-11-05 02:00:00,119.66666666666667,124.88356018066406,119.51465856869862,124.88356,-5.216893513997391,5.216893513997391
2020-11-05 03:00:00,120.79166666666667,122.51300048828125,121.95073422572005,122.513,-1.7213338216145786,1.7213338216145786
2020-11-05 04:00:00,122.20833333333333,118.28614807128906,117.31417628499055,118.28615,3.922185262044266,3.922185262044266
2020-11-05 05:00:00,123.70833333333333,112.13880920410156,109.83067775765143,112.13881,11.569524129231766,11.569524129231766
2020-11-05 06:00:00,122.41666666666667,117.97147369384766,113.26198087874047,117.97147,4.445192972819015,4.445192972819015
2020-11-05 07:00:00,121.75,114.45650482177734,111.14625057871278,114.456505,7.293495178222656,7.293495178222656
2020-11-05 08:00:00,119.04166666666667,123.32994842529297,115.26998761940206,123.32995,-4.288281758626297,4.288281758626297
2020-11-05 09:00:00,117.83333333333333,120.03804779052734,114.65343566573492,120.03805,-2.204714457194015,2.204714457194015
2020-11-05 10:00:00,116.91666666666667,121.65193176269531,117.15388141389431,121.65193,-4.735265096028641,4.735265096028641
2020-11-05 11:00:00,117.25,127.21202087402344,120.34841616263247,127.21202,-9.962020874023438,9.962020874023438
2020-11-05 12:00:00,117.16666666666667,129.57081604003906,123.73148677517945,129.57082,-12.404149373372391,12.404149373372391
2020-11-05 13:00:00,116.83333333333333,129.743408203125,122.88010784176376,129.74341,-12.910074869791671,12.910074869791671
2020-11-05 14:00:00,116.33333333333333,130.25958251953125,123.72219970589337,130.25958,-13.926249186197921,13.926249186197921
2020-11-05 15:00:00,116.875,126.16909790039062,118.58712284044232,126.1691,-9.294097900390625,9.294097900390625
2020-11-05 16:00:00,117.625,116.57054138183594,107.71097323479722,116.57054,1.0544586181640625,1.0544586181640625
2020-11-05 17:00:00,118.5,117.45269775390625,106.2090225835034,117.4527,1.04730224609375,1.04730224609375
2020-11-05 18:00:00,119.5,120.92900848388672,112.6412978996509,120.92901,-1.4290084838867188,1.4290084838867188
2020-11-05 19:00:00,119.625,123.24880981445312,117.32966759335592,123.24881,-3.623809814453125,3.623809814453125
2020-11-05 20:00:00,120.58333333333333,119.54756164550781,113.38144411889591,119.54756,1.035771687825516,1.035771687825516
2020-11-05 21:00:00,121.54166666666667,119.29003143310547,115.14321586559961,119.29003,2.2516352335612027,2.2516352335612027
2020-11-05 22:00:00,121.41666666666667,121.94772338867188,115.9094874484878,121.94772,-0.5310567220052036,0.5310567220052036
2020-11-05 23:00:00,124.08333333333333,112.91352844238281,107.82700756072069,112.91353,11.169804890950516,11.169804890950516
2020-11-06 00:00:00,126.75,113.6843032836914,112.28540999997453,113.6843,13.065696716308594,13.065696716308594
2020-11-06 01:00:00,127.25,110.73136901855469,112.61970434175517,110.73137,16.518630981445312,16.518630981445312
2020-11-06 02:00:00,127.375,105.5389175415039,104.82794737715913,105.53892,21.836082458496094,21.836082458496094
2020-11-06 03:00:00,123.41666666666667,117.85917663574219,118.06419281299782,117.85918,5.557490030924484,5.557490030924484
2020-11-06 04:00:00,119.75,119.75465393066406,119.65581881494917,119.754654,-0.0046539306640625,0.0046539306640625
2020-11-06 05:00:00,117.45833333333333,115.52061462402344,119.56977082134735,115.520615,1.937718709309891,1.937718709309891
2020-11-06 06:00:00,117.125,102.87870788574219,104.86415872310361,102.87871,14.246292114257812,14.246292114257812
2020-11-06 07:00:00,116.79166666666667,105.73507690429688,107.50041242492598,105.73508,11.056589762369796,11.056589762369796
2020-11-06 08:00:00,118.66666666666667,99.32124328613281,101.09591322012436,99.32124,19.34542338053386,19.34542338053386
2020-11-06 09:00:00,120.75,105.44192504882812,107.66084897290023,105.441925,15.308074951171875,15.308074951171875
2020-11-06 10:00:00,121.20833333333333,105.24435424804688,107.82947309758816,105.244354,15.963979085286454,15.963979085286454
2020-11-06 11:00:00,119.33333333333333,115.47116088867188,115.96251460846369,115.47116,3.8621724446614536,3.8621724446614536
2020-11-06 12:00:00,117.54166666666667,110.01564025878906,111.75775157909125,110.01564,7.526026407877609,7.526026407877609
2020-11-06 13:00:00,116.29166666666667,107.96353149414062,109.05287699960854,107.96353,8.328135172526046,8.328135172526046
2020-11-06 14:00:00,114.875,104.25764465332031,103.25342103401398,104.257645,10.617355346679688,10.617355346679688
2020-11-06 15:00:00,113.125,111.10203552246094,107.34567993567418,111.102036,2.0229644775390625,2.0229644775390625
2020-11-06 16:00:00,111.70833333333333,114.08707427978516,110.04703614490931,114.087074,-2.3787409464518277,2.3787409464518277
2020-11-06 17:00:00,110.75,114.6881103515625,108.807749727073,114.68811,-3.9381103515625,3.9381103515625
2020-11-06 18:00:00,109.29166666666667,118.62798309326172,111.23869472350209,118.62798,-9.336316426595047,9.336316426595047
2020-11-06 19:00:00,106.75,114.67863464355469,110.1373497352027,114.678635,-7.9286346435546875,7.9286346435546875
2020-11-06 20:00:00,103.875,113.07881164550781,105.83528592021483,113.07881,-9.203811645507812,9.203811645507812
2020-11-06 21:00:00,100.125,113.65852355957031,108.14469342432629,113.65852,-13.533523559570312,13.533523559570312
2020-11-06 22:00:00,97.75,112.14532470703125,109.95428843773558,112.145325,-14.39532470703125,14.39532470703125
2020-11-06 23:00:00,96.0,120.83529663085938,114.62923854356445,120.8353,-24.835296630859375,24.835296630859375
2020-11-07 00:00:00,95.79166666666667,126.67604064941406,125.70696044424594,126.67604,-30.88437398274739,30.88437398274739
2020-11-07 01:00:00,95.79166666666667,128.419677734375,127.86740580879746,128.41968,-32.62801106770833,32.62801106770833
2020-11-07 02:00:00,96.04166666666667,131.38511657714844,128.56588798517828,131.38512,-35.343449910481766,35.343449910481766
2020-11-07 03:00:00,95.54166666666667,121.78102111816406,119.4116956563836,121.78102,-26.23935445149739,26.23935445149739
2020-11-07 04:00:00,96.04166666666667,116.54267883300781,116.45797580666262,116.54268,-20.50101216634114,20.50101216634114
2020-11-07 05:00:00,96.58333333333333,116.39083862304688,117.74644688520576,116.39084,-19.807505289713546,19.807505289713546
2020-11-07 06:00:00,97.45833333333333,117.5974349975586,122.82605617770648,117.597435,-20.139101664225265,20.139101664225265
2020-11-07 07:00:00,97.5,116.54241180419922,121.87243297613159,116.54241,-19.04241180419922,19.04241180419922
2020-11-07 08:00:00,94.66666666666667,117.8841552734375,121.11249503445023,117.884155,-23.21748860677083,23.21748860677083
2020-11-07 09:00:00,90.79166666666667,117.42874908447266,121.59657604775772,117.42875,-26.637082417805985,26.637082417805985
2020-11-07 10:00:00,88.25,112.26500701904297,115.70583874900197,112.26501,-24.01500701904297,24.01500701904297
2020-11-07 11:00:00,87.25,109.22500610351562,111.32250642896209,109.225006,-21.975006103515625,21.975006103515625
2020-11-07 12:00:00,86.45833333333333,111.43112182617188,111.22150914065219,111.43112,-24.972788492838546,24.972788492838546
2020-11-07 13:00:00,85.5,113.3201675415039,111.55754561432386,113.32017,-27.820167541503906,27.820167541503906
2020-11-07 14:00:00,85.04166666666667,110.95628356933594,109.62114646840762,110.95628,-25.914616902669266,25.914616902669266
2020-11-07 15:00:00,84.75,106.95246887207031,101.78968119039074,106.95247,-22.202468872070312,22.202468872070312
2020-11-07 16:00:00,84.33333333333333,105.79910278320312,102.53946606430074,105.7991,-21.465769449869796,21.465769449869796
2020-11-07 17:00:00,82.54166666666667,103.97309875488281,102.2447979289872,103.9731,-21.43143208821614,21.43143208821614
2020-11-07 18:00:00,80.08333333333333,103.54344177246094,103.12345887743228,103.54344,-23.46010843912761,23.46010843912761
2020-11-07 19:00:00,78.0,101.19667053222656,99.98227011209708,101.19667,-23.196670532226562,23.196670532226562
2020-11-07 20:00:00,76.625,100.0030288696289,97.97348019710887,100.00303,-23.378028869628906,23.378028869628906
2020-11-07 21:00:00,76.08333333333333,97.1658935546875,97.31397228487212,97.16589,-21.08256022135417,21.08256022135417
2020-11-07 22:00:00,73.5,91.86650085449219,98.24596887533232,91.8665,-18.366500854492188,18.366500854492188
2020-11-07 23:00:00,71.625,96.849853515625,104.63024934799951,96.84985,-25.224853515625,25.224853515625
2020-11-08 00:00:00,68.79166666666667,101.60429382324219,109.42153212343078,101.604294,-32.812627156575516,32.812627156575516
2020-11-08 01:00:00,66.33333333333333,99.65018463134766,107.10510340388402,99.650185,-33.31685129801433,33.31685129801433
2020-11-08 02:00:00,63.041666666666664,108.31217956542969,109.41196804928123,108.31218,-45.27051289876302,45.27051289876302
2020-11-08 03:00:00,59.625,101.15422821044922,104.79112937723835,101.15423,-41.52922821044922,41.52922821044922
2020-11-08 04:00:00,56.625,108.82762908935547,109.52528052269075,108.82763,-52.20262908935547,52.20262908935547
2020-11-08 05:00:00,53.458333333333336,109.07376861572266,110.54103167176604,109.07377,-55.61543528238932,55.61543528238932
2020-11-08 06:00:00,49.25,107.68417358398438,110.93038861793625,107.68417,-58.434173583984375,58.434173583984375
2020-11-08 07:00:00,46.291666666666664,101.35426330566406,105.6318614279378,101.35426,-55.0625966389974,55.0625966389974
2020-11-08 08:00:00,45.208333333333336,87.59501647949219,88.93070512823894,87.59502,-42.38668314615885,42.38668314615885
2020-11-08 09:00:00,44.375,76.8387222290039,82.80523603924249,76.83872,-32.463722229003906,32.463722229003906
2020-11-08 10:00:00,44.291666666666664,75.31751251220703,76.22472625995763,75.31751,-31.025845845540367,31.025845845540367
2020-11-08 11:00:00,44.166666666666664,68.44721221923828,70.87429430576945,68.44721,-24.280545552571617,24.280545552571617
2020-11-08 12:00:00,43.916666666666664,65.14026641845703,69.5899639180959,65.14027,-21.223599751790367,21.223599751790367
2020-11-08 13:00:00,43.458333333333336,67.50757598876953,67.75843371645259,67.507576,-24.049242655436196,24.049242655436196
2020-11-08 14:00:00,43.416666666666664,68.45394897460938,67.2109025787603,68.45395,-25.03728230794271,25.03728230794271
2020-11-08 15:00:00,42.958333333333336,71.41060638427734,69.53743985341494,71.41061,-28.452273050944008,28.452273050944008
2020-11-08 16:00:00,42.416666666666664,67.22209930419922,67.61865591008745,67.2221,-24.805432637532554,24.805432637532554
2020-11-08 17:00:00,42.125,57.02580261230469,55.20577863716991,57.025803,-14.900802612304688,14.900802612304688
2020-11-08 18:00:00,42.208333333333336,58.05169677734375,56.87147959523079,58.051697,-15.843363444010414,15.843363444010414
2020-11-08 19:00:00,42.916666666666664,56.889610290527344,55.77749379649302,56.88961,-13.97294362386068,13.97294362386068
2020-11-08 20:00:00,43.166666666666664,58.72625732421875,57.10462027364952,58.726257,-15.559590657552086,15.559590657552086
2020-11-08 21:00:00,43.458333333333336,58.47166442871094,56.48588518664566,58.471664,-15.013331095377602,15.013331095377602
2020-11-08 22:00:00,43.833333333333336,51.726890563964844,55.049795118465575,51.72689,-7.893557230631508,7.893557230631508
2020-11-08 23:00:00,42.041666666666664,58.793495178222656,60.76440673916929,58.793495,-16.751828511555992,16.751828511555992
2020-11-09 00:00:00,40.291666666666664,62.17090606689453,63.642252298322504,62.170906,-21.879239400227867,21.879239400227867
2020-11-09 01:00:00,40.833333333333336,59.15606689453125,61.92678877612312,59.156067,-18.322733561197914,18.322733561197914
2020-11-09 02:00:00,41.291666666666664,55.20539474487305,57.51149270680144,55.205395,-13.913728078206383,13.913728078206383
2020-11-09 03:00:00,42.208333333333336,54.82571792602539,54.060298949805514,54.825718,-12.617384592692055,12.617384592692055
2020-11-09 04:00:00,41.5,54.017356872558594,56.964336809561885,54.017357,-12.517356872558594,12.517356872558594
2020-11-09 05:00:00,39.791666666666664,59.346229553222656,60.78828172431943,59.34623,-19.554562886555992,19.554562886555992
2020-11-09 06:00:00,39.791666666666664,52.26012420654297,57.14040060368253,52.260124,-12.468457539876304,12.468457539876304
2020-11-09 07:00:00,39.375,56.836524963378906,57.71628571431027,56.836525,-17.461524963378906,17.461524963378906
2020-11-09 08:00:00,39.25,55.341941833496094,57.9694392120655,55.34194,-16.091941833496094,16.091941833496094
2020-11-09 09:00:00,39.166666666666664,47.82301712036133,49.9798643717059,47.823017,-8.656350453694664,8.656350453694664
2020-11-09 10:00:00,39.083333333333336,48.6097412109375,49.40949369885303,48.60974,-9.526407877604164,9.526407877604164
2020-11-09 11:00:00,39.291666666666664,49.287017822265625,49.574362437608514,49.287018,-9.99535115559896,9.99535115559896
2020-11-09 12:00:00,39.583333333333336,47.872310638427734,47.996361727935735,47.87231,-8.288977305094399,8.288977305094399
2020-11-09 13:00:00,40.083333333333336,46.93423080444336,45.53261486654768,46.93423,-6.850897471110024,6.850897471110024
2020-11-09 14:00:00,39.916666666666664,48.48877716064453,47.96703991975229,48.488777,-8.572110493977867,8.572110493977867
2020-11-09 15:00:00,40.041666666666664,47.38580322265625,45.85137948870263,47.385803,-7.344136555989586,7.344136555989586
2020-11-09 16:00:00,40.0,46.78045654296875,44.5527044543504,46.780457,-6.78045654296875,6.78045654296875
2020-11-09 17:00:00,40.291666666666664,49.091888427734375,47.093207528857896,49.09189,-8.80022176106771,8.80022176106771
2020-11-09 18:00:00,40.208333333333336,51.52012634277344,50.99829917160435,51.520126,-11.311793009440102,11.311793009440102
2020-11-09 19:00:00,39.625,55.23393249511719,55.57999394882684,55.233932,-15.608932495117188,15.608932495117188
2020-11-09 20:00:00,40.166666666666664,56.9224967956543,55.65318839594858,56.922497,-16.755830128987633,16.755830128987633
2020-11-09 21:00:00,40.875,56.1806640625,57.82521353999376,56.180664,-15.3056640625,15.3056640625
2020-11-09 22:00:00,42.958333333333336,56.19801330566406,56.49407376203872,56.198013,-13.239679972330727,13.239679972330727
2020-11-09 23:00:00,45.708333333333336,48.234336853027344,50.36935820080977,48.234337,-2.526003519694008,2.526003519694008
2020-11-10 00:00:00,46.916666666666664,48.354164123535156,52.855293729229516,48.354164,-1.437497456868492,1.437497456868492
2020-11-10 01:00:00,45.75,54.00191879272461,62.30022720078126,54.00192,-8.25191879272461,8.25191879272461
2020-11-10 02:00:00,45.333333333333336,54.58974075317383,63.219396780789,54.58974,-9.256407419840492,9.256407419840492
2020-11-10 03:00:00,45.083333333333336,58.15337371826172,63.035638896329026,58.153374,-13.070040384928383,13.070040384928383
2020-11-10 04:00:00,45.25,56.929779052734375,58.61657438180206,56.92978,-11.679779052734375,11.679779052734375
2020-11-10 05:00:00,45.25,53.32189178466797,53.882049605847556,53.32189,-8.071891784667969,8.071891784667969
2020-11-10 06:00:00,44.75,55.209407806396484,58.67318724907661,55.209408,-10.459407806396484,10.459407806396484
2020-11-10 07:00:00,44.916666666666664,55.00162124633789,58.828850829629424,55.00162,-10.084954579671226,10.084954579671226
2020-11-10 08:00:00,45.0,58.246238708496094,58.417557260837846,58.24624,-13.246238708496094,13.246238708496094
2020-11-10 09:00:00,45.5,51.992271423339844,52.31161092376699,51.99227,-6.492271423339844,6.492271423339844
2020-11-10 10:00:00,45.583333333333336,50.37865447998047,51.72955353955206,50.378654,-4.795321146647133,4.795321146647133
2020-11-10 11:00:00,44.916666666666664,55.950469970703125,55.44230666017451,55.95047,-11.03380330403646,11.03380330403646
2020-11-10 12:00:00,44.291666666666664,55.2032356262207,57.95470898081364,55.203236,-10.911568959554039,10.911568959554039
2020-11-10 13:00:00,44.083333333333336,57.523807525634766,57.93956120211298,57.523808,-13.44047419230143,13.44047419230143
2020-11-10 14:00:00,44.0,52.64723205566406,51.746874474251634,52.647232,-8.647232055664062,8.647232055664062
2020-11-10 15:00:00,43.916666666666664,54.01095962524414,52.65302417841434,54.01096,-10.094292958577476,10.094292958577476
2020-11-10 16:00:00,44.291666666666664,51.32352066040039,52.48563002957698,51.32352,-7.031853993733726,7.031853993733726
2020-11-10 17:00:00,45.083333333333336,57.34696578979492,56.72371409355609,57.346966,-12.263632456461586,12.263632456461586
2020-11-10 18:00:00,46.375,57.102745056152344,58.90693933871887,57.102745,-10.727745056152344,10.727745056152344
2020-11-10 19:00:00,47.791666666666664,57.503719329833984,61.237308055793164,57.50372,-9.71205266316732,9.71205266316732
2020-11-10 20:00:00,48.583333333333336,62.43362808227539,65.49491700522947,62.433628,-13.850294748942055,13.850294748942055
2020-11-10 21:00:00,48.958333333333336,62.92287063598633,65.4293707128914,62.92287,-13.964537302652992,13.964537302652992
2020-11-10 22:00:00,48.375,67.14983367919922,70.64123556512163,67.14983,-18.77483367919922,18.77483367919922
2020-11-10 23:00:00,47.583333333333336,64.68315887451172,67.77844973083185,64.68316,-17.099825541178383,17.099825541178383
